timestamp,endpoint,method,http_code,time_ms,size_bytes,success
1777697251962,/api/departments,GET,200,7.866000,1397,true
1777697251971,/api/home,GET,200,12.335000,195,true
1777697251965,/api/news?page=1&limit=10,GET,200,35.347000,71,true
1777697251979,/api/news?page=1&limit=10,GET,200,18.317000,71,true
1777697251989,/api/news,GET,200,6.114000,2,true
1777697251994,/api/recruitment,GET,200,31.212000,2,true
1777697251988,/api/events,GET,200,8.036000,2,true
1777697251987,/api/news,POST_NOAUTH,401,4.155000,42,true
1777697251984,/api/home,GET,200,25.768000,195,true
1777697252000,/api/events,GET,200,14.375000,2,true
1777697252003,/api/news,POST_NOAUTH,401,3.419000,42,true
1777697252004,/api/majors,GET,200,4.407000,457,true
1777697252009,/api/health,GET,200,10.650000,54,true
1777697252016,/api/news,GET,200,11.373000,2,true
1777697252017,/api/news?page=1&limit=10,GET,200,14.896000,71,true
1777697252016,/api/recruitment,GET,200,23.598000,2,true
1777697252017,/api/home,GET,200,34.409000,195,true
1777697252016,/api/news,POST_NOAUTH,401,12.751000,42,true
1777697252019,/api/health,GET,200,2.450000,54,true
1777697252026,/api/news?page=1&limit=10,GET,200,17.876000,71,true
1777697252047,/api/health,GET,200,1.990000,54,true
1777697252071,/api/news,POST_NOAUTH,401,3.820000,42,true
1777697252082,/api/events,GET,200,11.547000,2,true
1777697252075,/api/health,GET,200,4.336000,54,true
1777697252082,/api/recruitment,GET,200,21.549000,2,true
1777697252063,/api/departments,GET,200,11.854000,1397,true
1777697252130,/api/news,GET,200,8.965000,2,true
1777697252150,/api/news,POST_NOAUTH,401,5.834000,42,true
1777697252130,/api/majors,GET,200,13.301000,457,true
1777697252131,/api/home,GET,200,10.415000,195,true
1777697252132,/api/home,GET,200,15.422000,195,true
1777697252145,/api/events,GET,200,16.987000,2,true
1777697252151,/api/health,GET,200,7.261000,54,true
1777697252151,/api/news,GET,200,8.305000,2,true
1777697252137,/api/news,POST_NOAUTH,401,5.926000,42,true
1777697252133,/api/news,POST_NOAUTH,401,6.101000,42,true
1777697252140,/api/majors,GET,200,2.460000,457,true
1777697252133,/api/news,POST_NOAUTH,401,3.815000,42,true
1777697252158,/api/recruitment,GET,200,19.257000,2,true
1777697252169,/api/news,GET,200,23.511000,2,true
1777697252169,/api/news,GET,200,23.597000,2,true
1777697252171,/api/departments,GET,200,35.306000,1397,true
1777697252171,/api/recruitment,GET,200,5.271000,2,true
1777697252169,/api/news,POST_NOAUTH,401,17.756000,42,true
1777697252190,/api/events,GET,200,30.067000,2,true
1777697252182,/api/news?page=1&limit=10,GET,200,25.450000,71,true
1777697252183,/api/departments,GET,200,37.119000,1397,true
1777697252195,/api/news,GET,200,33.982000,2,true
1777697252197,/api/home,GET,200,42.595000,195,true
1777697252199,/api/home,GET,200,27.640000,195,true
1777697252194,/api/health,GET,200,50.182000,54,true
1777697252202,/api/events,GET,200,6.358000,2,true
1777697261376,/api/news,POST_NOAUTH,401,9.937000,42,true
1777697261383,/api/majors,GET,200,10.583000,457,true
1777697261405,/api/recruitment,GET,200,3.336000,2,true
1777697261430,/api/recruitment,GET,200,5.967000,2,true
1777697261439,/api/departments,GET,200,27.926000,1397,true
1777697261480,/api/home,GET,200,13.228000,195,true
1777697261515,/api/health,GET,200,2.020000,54,true
1777697261515,/api/events,GET,200,18.198000,2,true
1777697261518,/api/news,GET,200,27.534000,2,true
1777697261625,/api/health,GET,200,1.879000,54,true
1777697252485,/api/departments,GET,200,38.380000,1397,true
1777697261606,/api/news,GET,200,30.586000,2,true
1777697261592,/api/news,POST_NOAUTH,401,5.035000,42,true
1777697261598,/api/events,GET,200,17.977000,2,true
1777697252505,/api/departments,GET,200,22.579000,1397,true
1777697252517,/api/home,GET,200,44.073000,195,true
1777697252509,/api/news,GET,200,9.717000,2,true
1777697252529,/api/news?page=1&limit=10,GET,200,33.298000,71,true
1777697252535,/api/health,GET,200,8.437000,54,true
1777697252523,/api/events,GET,200,23.281000,2,true
1777697252536,/api/majors,GET,200,21.240000,457,true
1777697252543,/api/recruitment,GET,200,4.969000,2,true
1777697252560,/api/events,GET,200,10.292000,2,true
1777697252607,/api/home,GET,200,63.714000,195,true
1777697252615,/api/events,GET,200,24.943000,2,true
1777697252643,/api/health,GET,200,9.459000,54,true
1777697252643,/api/news,GET,200,4.799000,2,true
1777697252655,/api/departments,GET,200,15.951000,1397,true
1777697252689,/api/news?page=1&limit=10,GET,200,44.639000,71,true
1777697252713,/api/health,GET,200,7.284000,54,true
1777697252768,/api/home,GET,200,10.611000,195,true
1777697252768,/api/majors,GET,200,5.587000,457,true
1777697252769,/api/departments,GET,200,32.527000,1397,true
1777697252810,/api/recruitment,GET,200,8.897000,2,true
1777697252817,/api/departments,GET,200,29.219000,1397,true
1777697252801,/api/news?page=1&limit=10,GET,200,17.341000,71,true
1777697252820,/api/news,GET,200,37.207000,2,true
1777697252823,/api/recruitment,GET,200,22.760000,2,true
1777697252823,/api/recruitment,GET,200,8.446000,2,true
1777697252823,/api/home,GET,200,79.434000,195,true
1777697252820,/api/events,GET,200,35.288000,2,true
1777697252817,/api/news,GET,200,19.350000,2,true
1777697252810,/api/majors,GET,200,8.233000,457,true
1777697252827,/api/events,GET,200,42.359000,2,true
1777697252823,/api/news,POST_NOAUTH,401,12.213000,42,true
1777697252817,/api/recruitment,GET,200,3.879000,2,true
1777697252823,/api/majors,GET,200,28.129000,457,true
1777697252851,/api/news?page=1&limit=10,GET,200,131.138000,71,true
1777697252839,/api/recruitment,GET,200,83.178000,2,true
1777697252831,/api/recruitment,GET,200,40.400000,2,true
1777697252855,/api/events,GET,200,110.702000,2,true
1777697252831,/api/home,GET,200,57.575000,195,true
1777697252768,/api/majors,GET,200,13.362000,457,true
1777697252875,/api/departments,GET,200,170.649000,1397,true
1777697252935,/api/news,GET,200,117.145000,2,true
1777697252947,/api/home,GET,200,199.156000,195,true
1777697252921,/api/news,GET,200,18.284000,2,true
1777697252952,/api/news,POST_NOAUTH,401,4.883000,42,true
1777697252955,/api/health,GET,200,4.515000,54,true
1777697253054,/api/events,GET,200,41.123000,2,true
1777697253032,/api/news,POST_NOAUTH,401,6.747000,42,true
1777697253045,/api/recruitment,GET,200,28.682000,2,true
1777697253053,/api/majors,GET,200,34.221000,457,true
1777697253079,/api/majors,GET,200,37.730000,457,true
1777697253045,/api/recruitment,GET,200,14.954000,2,true
1777697253063,/api/news,POST_NOAUTH,401,5.318000,42,true
1777697253102,/api/events,GET,200,33.428000,2,true
1777697253113,/api/home,GET,200,83.294000,195,true
1777697253136,/api/departments,GET,200,76.715000,1397,true
1777697253142,/api/events,GET,200,35.189000,2,true
1777697253147,/api/news,GET,200,25.056000,2,true
1777697253147,/api/news?page=1&limit=10,GET,200,54.477000,71,true
1777697253138,/api/departments,GET,200,73.417000,1397,true
1777697253147,/api/news?page=1&limit=10,GET,200,78.207000,71,true
1777697253148,/api/recruitment,GET,200,14.298000,2,true
1777697253143,/api/home,GET,200,84.016000,195,true
1777697253159,/api/news?page=1&limit=10,GET,200,39.912000,71,true
1777697253157,/api/departments,GET,200,64.554000,1397,true
1777697253150,/api/majors,GET,200,39.795000,457,true
1777697253157,/api/departments,GET,200,102.251000,1397,true
1777697253155,/api/departments,GET,200,58.635000,1397,true
1777697253156,/api/news,GET,200,63.079000,2,true
1777697253150,/api/departments,GET,200,88.513000,1397,true
1777697253166,/api/events,GET,200,32.930000,2,true
1777697253195,/api/health,GET,200,1.533000,54,true
1777697253204,/api/recruitment,GET,200,26.547000,2,true
1777697253197,/api/news?page=1&limit=10,GET,200,39.989000,71,true
1777697253225,/api/events,GET,200,38.993000,2,true
1777697253209,/api/news,GET,200,33.605000,2,true
1777697253234,/api/majors,GET,200,12.518000,457,true
1777697253243,/api/news?page=1&limit=10,GET,200,24.585000,71,true
1777697253243,/api/health,GET,200,1.848000,54,true
1777697253245,/api/news?page=1&limit=10,GET,200,6.896000,71,true
1777697253266,/api/news,POST_NOAUTH,401,8.491000,42,true
1777697253275,/api/departments,GET,200,14.790000,1397,true
1777697253302,/api/departments,GET,200,28.405000,1397,true
1777697253306,/api/majors,GET,200,8.247000,457,true
1777697253332,/api/news,POST_NOAUTH,401,6.518000,42,true
1777697253334,/api/news,GET,200,16.090000,2,true
1777697253332,/api/home,GET,200,59.359000,195,true
1777697253329,/api/news,POST_NOAUTH,401,6.921000,42,true
1777697253330,/api/events,GET,200,14.723000,2,true
1777697253319,/api/majors,GET,200,15.469000,457,true
1777697253336,/api/news,GET,200,19.979000,2,true
1777697253346,/api/events,GET,200,29.886000,2,true
1777697253354,/api/majors,GET,200,18.271000,457,true
1777697253359,/api/majors,GET,200,10.293000,457,true
1777697253359,/api/recruitment,GET,200,16.596000,2,true
1777697253360,/api/majors,GET,200,16.437000,457,true
1777697253363,/api/majors,GET,200,9.913000,457,true
1777697253365,/api/news?page=1&limit=10,GET,200,32.588000,71,true
1777697253373,/api/recruitment,GET,200,18.599000,2,true
1777697253385,/api/majors,GET,200,19.105000,457,true
1777697253368,/api/recruitment,GET,200,13.429000,2,true
1777697253394,/api/news,POST_NOAUTH,401,4.257000,42,true
1777697253396,/api/news,POST_NOAUTH,401,20.273000,42,true
1777697253389,/api/home,GET,200,63.117000,195,true
1777697253381,/api/news?page=1&limit=10,GET,200,24.300000,71,true
1777697253404,/api/departments,GET,200,36.899000,1397,true
1777697253403,/api/recruitment,GET,200,18.623000,2,true
1777697253401,/api/health,GET,200,6.029000,54,true
1777697253410,/api/news,POST_NOAUTH,401,4.364000,42,true
1777697253416,/api/events,GET,200,12.211000,2,true
1777697253420,/api/majors,GET,200,10.075000,457,true
1777697253424,/api/departments,GET,200,51.052000,1397,true
1777697253559,/api/health,GET,200,1.784000,54,true
1777697253451,/api/home,GET,200,25.409000,195,true
1777697253581,/api/health,GET,200,1.872000,54,true
1777697253551,/api/recruitment,GET,200,3.869000,2,true
1777697253583,/api/events,GET,200,10.470000,2,true
1777697253588,/api/news,GET,200,26.203000,2,true
1777697253600,/api/health,GET,200,2.092000,54,true
1777697253611,/api/news,POST_NOAUTH,401,6.634000,42,true
1777697253601,/api/news?page=1&limit=10,GET,200,20.723000,71,true
1777697253623,/api/majors,GET,200,10.375000,457,true
1777697253623,/api/health,GET,200,6.695000,54,true
1777697253624,/api/recruitment,GET,200,9.148000,2,true
1777697253631,/api/events,GET,200,26.951000,2,true
1777697253623,/api/news?page=1&limit=10,GET,200,29.365000,71,true
1777697253629,/api/news?page=1&limit=10,GET,200,16.129000,71,true
1777697253622,/api/news?page=1&limit=10,GET,200,21.258000,71,true
1777697253632,/api/departments,GET,200,38.773000,1397,true
1777697253630,/api/news,GET,200,22.898000,2,true
1777697253628,/api/departments,GET,200,49.012000,1397,true
1777697253628,/api/news?page=1&limit=10,GET,200,16.486000,71,true
1777697253631,/api/news?page=1&limit=10,GET,200,16.992000,71,true
1777697253621,/api/news?page=1&limit=10,GET,200,14.977000,71,true
1777697253635,/api/departments,GET,200,31.583000,1397,true
1777697253634,/api/recruitment,GET,200,38.056000,2,true
1777697253639,/api/home,GET,200,44.223000,195,true
1777697253631,/api/news?page=1&limit=10,GET,200,11.270000,71,true
1777697253636,/api/majors,GET,200,4.965000,457,true
1777697253637,/api/departments,GET,200,28.710000,1397,true
1777697253639,/api/news,GET,200,12.178000,2,true
1777697253632,/api/health,GET,200,2.012000,54,true
1777697253637,/api/news,POST_NOAUTH,401,5.497000,42,true
1777697253652,/api/recruitment,GET,200,11.093000,2,true
1777697253659,/api/events,GET,200,13.812000,2,true
1777697253686,/api/news,POST_NOAUTH,401,2.824000,42,true
1777697253680,/api/home,GET,200,36.019000,195,true
1777697253708,/api/recruitment,GET,200,3.736000,2,true
1777697253718,/api/health,GET,200,7.161000,54,true
1777697253716,/api/news,POST_NOAUTH,401,2.686000,42,true
1777697253708,/api/events,GET,200,10.620000,2,true
1777697253721,/api/home,GET,200,30.130000,195,true
1777697253719,/api/home,GET,200,31.199000,195,true
1777697253714,/api/departments,GET,200,38.372000,1397,true
1777697253749,/api/news,POST_NOAUTH,401,2.738000,42,true
1777697253747,/api/news,POST_NOAUTH,401,6.156000,42,true
1777697253746,/api/news,POST_NOAUTH,401,7.936000,42,true
1777697253741,/api/majors,GET,200,9.005000,457,true
1777697253745,/api/news,POST_NOAUTH,401,14.807000,42,true
1777697253753,/api/health,GET,200,5.063000,54,true
1777697253766,/api/news,POST_NOAUTH,401,19.698000,42,true
1777697253761,/api/majors,GET,200,18.718000,457,true
1777697253762,/api/majors,GET,200,16.952000,457,true
1777697253771,/api/departments,GET,200,29.273000,1397,true
1777697253770,/api/departments,GET,200,41.911000,1397,true
1777697253769,/api/majors,GET,200,14.850000,457,true
1777697253781,/api/recruitment,GET,200,10.367000,2,true
1777697253781,/api/events,GET,200,31.542000,2,true
1777697253774,/api/news,POST_NOAUTH,401,15.125000,42,true
1777697253776,/api/home,GET,200,56.133000,195,true
1777697253769,/api/home,GET,200,55.495000,195,true
1777697253781,/api/news?page=1&limit=10,GET,200,35.929000,71,true
1777697253787,/api/news,GET,200,39.109000,2,true
1777697253799,/api/health,GET,200,8.708000,54,true
1777697253801,/api/departments,GET,200,49.980000,1397,true
1777697253796,/api/news?page=1&limit=10,GET,200,31.106000,71,true
1777697253802,/api/health,GET,200,7.003000,54,true
1777697253825,/api/news,GET,200,17.009000,2,true
1777697253825,/api/majors,GET,200,4.564000,457,true
1777697253828,/api/home,GET,200,11.875000,195,true
1777697253834,/api/recruitment,GET,200,6.335000,2,true
1777697253832,/api/departments,GET,200,49.704000,1397,true
1777697253831,/api/news,GET,200,36.204000,2,true
1777697253833,/api/news,GET,200,18.784000,2,true
1777697253853,/api/health,GET,200,6.820000,54,true
1777697253878,/api/news?page=1&limit=10,GET,200,24.342000,71,true
1777697253879,/api/health,GET,200,12.565000,54,true
1777697253878,/api/health,GET,200,12.862000,54,true
1777697253878,/api/health,GET,200,10.871000,54,true
1777697253885,/api/news?page=1&limit=10,GET,200,21.035000,71,true
1777697253882,/api/news,POST_NOAUTH,401,12.242000,42,true
1777697253882,/api/health,GET,200,12.056000,54,true
1777697253882,/api/majors,GET,200,3.624000,457,true
1777697253897,/api/news?page=1&limit=10,GET,200,31.872000,71,true
1777697253888,/api/health,GET,200,2.981000,54,true
1777697253899,/api/departments,GET,200,36.188000,1397,true
1777697253914,/api/recruitment,GET,200,14.500000,2,true
1777697253907,/api/news,GET,200,18.313000,2,true
1777697253899,/api/majors,GET,200,15.985000,457,true
1777697253912,/api/events,GET,200,23.372000,2,true
1777697253917,/api/news,GET,200,19.673000,2,true
1777697253917,/api/majors,GET,200,9.861000,457,true
1777697253924,/api/news?page=1&limit=10,GET,200,32.462000,71,true
1777697253925,/api/home,GET,200,24.623000,195,true
1777697253925,/api/events,GET,200,9.725000,2,true
1777697253950,/api/home,GET,200,12.507000,195,true
1777697253960,/api/home,GET,200,40.558000,195,true
1777697254093,/api/news,POST_NOAUTH,401,8.089000,42,true
1777697254123,/api/news,POST_NOAUTH,401,12.464000,42,true
1777697254114,/api/news?page=1&limit=10,GET,200,23.559000,71,true
1777697254136,/api/majors,GET,200,14.553000,457,true
1777697254187,/api/departments,GET,200,25.182000,1397,true
1777697254179,/api/news,GET,200,17.224000,2,true
1777697254204,/api/events,GET,200,35.660000,2,true
1777697254207,/api/home,GET,200,31.429000,195,true
1777697263365,/api/events,GET,200,8.226000,2,true
1777697263387,/api/news,POST_NOAUTH,401,7.857000,42,true
1777697263386,/api/home,GET,200,27.787000,195,true
1777697263391,/api/home,GET,200,23.002000,195,true
1777697263395,/api/health,GET,200,3.417000,54,true
1777697263400,/api/news,POST_NOAUTH,401,2.391000,42,true
1777697263388,/api/news,POST_NOAUTH,401,6.061000,42,true
1777697263401,/api/news?page=1&limit=10,GET,200,86.718000,71,true
1777697263385,/api/home,GET,200,25.454000,195,true
1777697263400,/api/home,GET,200,35.100000,195,true
1777697263392,/api/majors,GET,200,12.618000,457,true
1777697263400,/api/recruitment,GET,200,3.865000,2,true
1777697263401,/api/events,GET,200,24.481000,2,true
1777697263392,/api/recruitment,GET,200,8.658000,2,true
1777697263403,/api/home,GET,200,35.721000,195,true
1777697263397,/api/news,GET,200,32.418000,2,true
1777697263402,/api/news?page=1&limit=10,GET,200,21.442000,71,true
1777697263397,/api/news?page=1&limit=10,GET,200,22.676000,71,true
1777697263406,/api/news?page=1&limit=10,GET,200,14.965000,71,true
1777697263410,/api/events,GET,200,15.714000,2,true
1777697263411,/api/departments,GET,200,15.283000,1397,true
1777697263412,/api/health,GET,200,5.726000,54,true
1777697263418,/api/news,POST_NOAUTH,401,6.026000,42,true
1777697263437,/api/news,GET,200,62.989000,2,true
1777697263434,/api/news,GET,200,18.007000,2,true
1777697263454,/api/news,GET,200,8.569000,2,true
1777697263457,/api/health,GET,200,10.903000,54,true
1777697263462,/api/majors,GET,200,7.254000,457,true
1777697263461,/api/recruitment,GET,200,5.285000,2,true
1777697263462,/api/recruitment,GET,200,8.902000,2,true
1777697263457,/api/events,GET,200,10.616000,2,true
1777697263480,/api/health,GET,200,2.663000,54,true
1777697263488,/api/health,GET,200,3.728000,54,true
1777697263493,/api/news,POST_NOAUTH,401,3.733000,42,true
1777697263501,/api/health,GET,200,2.550000,54,true
1777697263501,/api/news,POST_NOAUTH,401,4.814000,42,true
1777697263499,/api/health,GET,200,4.903000,54,true
1777697263518,/api/news,GET,200,16.239000,2,true
1777697263503,/api/news,GET,200,11.911000,2,true
1777697263522,/api/news,GET,200,16.847000,2,true
1777697263521,/api/news,GET,200,10.160000,2,true
1777697263526,/api/news?page=1&limit=10,GET,200,34.544000,71,true
1777697263545,/api/news,POST_NOAUTH,401,4.923000,42,true
1777697263551,/api/home,GET,200,35.289000,195,true
1777697263600,/api/events,GET,200,31.579000,2,true
1777697263599,/api/recruitment,GET,200,15.218000,2,true
1777697263597,/api/news,GET,200,20.623000,2,true
1777697263597,/api/news,POST_NOAUTH,401,16.707000,42,true
1777697254464,/api/recruitment,GET,200,17.409000,2,true
1777697254464,/api/departments,GET,200,40.596000,1397,true
1777697254472,/api/majors,GET,200,8.218000,457,true
1777697254497,/api/events,GET,200,18.164000,2,true
1777697254504,/api/departments,GET,200,10.421000,1397,true
1777697254511,/api/home,GET,200,59.754000,195,true
1777697254512,/api/news?page=1&limit=10,GET,200,18.739000,71,true
1777697254522,/api/home,GET,200,25.895000,195,true
1777697254523,/api/home,GET,200,14.029000,195,true
1777697254521,/api/events,GET,200,39.610000,2,true
1777697254516,/api/departments,GET,200,56.827000,1397,true
1777697254524,/api/health,GET,200,6.023000,54,true
1777697254527,/api/news,GET,200,10.031000,2,true
1777697254529,/api/departments,GET,200,22.726000,1397,true
1777697254527,/api/events,GET,200,27.475000,2,true
1777697254530,/api/events,GET,200,15.266000,2,true
1777697254532,/api/events,GET,200,8.361000,2,true
1777697254533,/api/home,GET,200,29.333000,195,true
1777697254541,/api/health,GET,200,1.870000,54,true
1777697254546,/api/recruitment,GET,200,15.644000,2,true
1777697254541,/api/events,GET,200,12.527000,2,true
1777697254542,/api/health,GET,200,2.400000,54,true
1777697254537,/api/news,POST_NOAUTH,401,10.079000,42,true
1777697254536,/api/home,GET,200,33.136000,195,true
1777697254564,/api/events,GET,200,16.661000,2,true
1777697254552,/api/home,GET,200,16.361000,195,true
1777697254556,/api/health,GET,200,6.190000,54,true
1777697254572,/api/departments,GET,200,15.340000,1397,true
1777697254588,/api/recruitment,GET,200,4.661000,2,true
1777697254591,/api/majors,GET,200,5.506000,457,true
1777697254598,/api/departments,GET,200,18.619000,1397,true
1777697254602,/api/news,POST_NOAUTH,401,3.756000,42,true
1777697254583,/api/events,GET,200,8.806000,2,true
1777697254603,/api/recruitment,GET,200,9.159000,2,true
1777697254609,/api/majors,GET,200,8.532000,457,true
1777697254611,/api/home,GET,200,21.903000,195,true
1777697254609,/api/news,GET,200,8.744000,2,true
1777697254619,/api/majors,GET,200,12.281000,457,true
1777697254619,/api/news?page=1&limit=10,GET,200,13.779000,71,true
1777697254625,/api/majors,GET,200,16.863000,457,true
1777697254634,/api/recruitment,GET,200,14.990000,2,true
1777697254651,/api/news,GET,200,21.158000,2,true
1777697254654,/api/news,GET,200,8.099000,2,true
1777697254655,/api/health,GET,200,3.223000,54,true
1777697254652,/api/recruitment,GET,200,9.321000,2,true
1777697254654,/api/recruitment,GET,200,8.047000,2,true
1777697254665,/api/events,GET,200,20.012000,2,true
1777697254666,/api/home,GET,200,22.116000,195,true
1777697254666,/api/news,GET,200,8.400000,2,true
1777697254665,/api/news,GET,200,9.630000,2,true
1777697254663,/api/home,GET,200,13.744000,195,true
1777697254669,/api/recruitment,GET,200,13.509000,2,true
1777697254667,/api/recruitment,GET,200,6.212000,2,true
1777697254670,/api/news,GET,200,13.309000,2,true
1777697254673,/api/recruitment,GET,200,9.163000,2,true
1777697254682,/api/departments,GET,200,26.145000,1397,true
1777697254691,/api/news?page=1&limit=10,GET,200,15.551000,71,true
1777697254690,/api/majors,GET,200,11.132000,457,true
1777697254697,/api/departments,GET,200,20.046000,1397,true
1777697254700,/api/health,GET,200,1.578000,54,true
1777697254691,/api/home,GET,200,25.071000,195,true
1777697254706,/api/majors,GET,200,9.797000,457,true
1777697254718,/api/news,POST_NOAUTH,401,4.086000,42,true
1777697254721,/api/news,GET,200,14.901000,2,true
1777697254722,/api/events,GET,200,14.542000,2,true
1777697254725,/api/news?page=1&limit=10,GET,200,16.464000,71,true
1777697254736,/api/events,GET,200,15.570000,2,true
1777697254754,/api/departments,GET,200,12.582000,1397,true
1777697254753,/api/news?page=1&limit=10,GET,200,14.425000,71,true
1777697254769,/api/events,GET,200,9.741000,2,true
1777697254769,/api/news?page=1&limit=10,GET,200,12.422000,71,true
1777697254778,/api/recruitment,GET,200,13.065000,2,true
1777697254767,/api/recruitment,GET,200,4.937000,2,true
1777697254765,/api/departments,GET,200,21.748000,1397,true
1777697254795,/api/events,GET,200,10.189000,2,true
1777697254792,/api/news,GET,200,11.762000,2,true
1777697254807,/api/departments,GET,200,29.658000,1397,true
1777697254816,/api/home,GET,200,8.355000,195,true
1777697254817,/api/departments,GET,200,12.769000,1397,true
1777697254805,/api/home,GET,200,23.547000,195,true
1777697254827,/api/news,POST_NOAUTH,401,5.636000,42,true
1777697254825,/api/news,GET,200,15.842000,2,true
1777697254825,/api/health,GET,200,1.835000,54,true
1777697254826,/api/events,GET,200,9.421000,2,true
1777697254823,/api/events,GET,200,21.320000,2,true
1777697254823,/api/majors,GET,200,19.493000,457,true
1777697254831,/api/recruitment,GET,200,17.008000,2,true
1777697254825,/api/events,GET,200,15.329000,2,true
1777697254838,/api/departments,GET,200,13.460000,1397,true
1777697254835,/api/news,GET,200,10.174000,2,true
1777697254850,/api/news?page=1&limit=10,GET,200,11.205000,71,true
1777697254836,/api/departments,GET,200,26.506000,1397,true
1777697254850,/api/departments,GET,200,16.301000,1397,true
1777697254848,/api/news,POST_NOAUTH,401,2.943000,42,true
1777697254857,/api/news,POST_NOAUTH,401,3.734000,42,true
1777697254853,/api/majors,GET,200,7.139000,457,true
1777697254857,/api/recruitment,GET,200,9.894000,2,true
1777697254871,/api/news?page=1&limit=10,GET,200,27.035000,71,true
1777697254872,/api/departments,GET,200,14.638000,1397,true
1777697254873,/api/news,POST_NOAUTH,401,2.160000,42,true
1777697254865,/api/majors,GET,200,8.228000,457,true
1777697254873,/api/majors,GET,200,11.683000,457,true
1777697254887,/api/recruitment,GET,200,6.417000,2,true
1777697254890,/api/departments,GET,200,24.310000,1397,true
1777697254909,/api/health,GET,200,2.219000,54,true
1777697254915,/api/events,GET,200,10.257000,2,true
1777697254923,/api/recruitment,GET,200,13.900000,2,true
1777697254952,/api/majors,GET,200,9.594000,457,true
1777697254942,/api/recruitment,GET,200,20.052000,2,true
1777697254970,/api/events,GET,200,35.632000,2,true
1777697254968,/api/health,GET,200,4.963000,54,true
1777697254967,/api/majors,GET,200,19.696000,457,true
1777697254965,/api/recruitment,GET,200,11.362000,2,true
1777697254974,/api/news,GET,200,38.712000,2,true
1777697254970,/api/news,GET,200,31.212000,2,true
1777697254984,/api/recruitment,GET,200,25.164000,2,true
1777697254984,/api/majors,GET,200,19.334000,457,true
1777697254975,/api/news?page=1&limit=10,GET,200,25.079000,71,true
1777697254970,/api/health,GET,200,5.155000,54,true
1777697254985,/api/news?page=1&limit=10,GET,200,20.389000,71,true
1777697254985,/api/majors,GET,200,14.035000,457,true
1777697254987,/api/news,POST_NOAUTH,401,5.070000,42,true
1777697254987,/api/departments,GET,200,39.380000,1397,true
1777697254987,/api/home,GET,200,47.454000,195,true
1777697254996,/api/majors,GET,200,12.015000,457,true
1777697255003,/api/health,GET,200,6.784000,54,true
1777697255009,/api/news,POST_NOAUTH,401,13.198000,42,true
1777697255000,/api/events,GET,200,20.487000,2,true
1777697255000,/api/departments,GET,200,20.629000,1397,true
1777697254999,/api/majors,GET,200,16.878000,457,true
1777697255043,/api/majors,GET,200,6.321000,457,true
1777697255042,/api/departments,GET,200,16.011000,1397,true
1777697255027,/api/home,GET,200,16.693000,195,true
1777697255047,/api/news?page=1&limit=10,GET,200,16.467000,71,true
1777697255052,/api/recruitment,GET,200,13.873000,2,true
1777697255057,/api/news?page=1&limit=10,GET,200,14.416000,71,true
1777697255083,/api/news?page=1&limit=10,GET,200,29.811000,71,true
1777697255086,/api/departments,GET,200,24.779000,1397,true
1777697255092,/api/departments,GET,200,23.234000,1397,true
1777697255106,/api/recruitment,GET,200,12.132000,2,true
1777697255129,/api/news,POST_NOAUTH,401,6.051000,42,true
1777697255130,/api/news?page=1&limit=10,GET,200,33.328000,71,true
1777697255146,/api/events,GET,200,15.098000,2,true
1777697255146,/api/home,GET,200,56.560000,195,true
1777697255151,/api/news?page=1&limit=10,GET,200,58.976000,71,true
1777697255146,/api/news?page=1&limit=10,GET,200,21.398000,71,true
1777697255147,/api/news,POST_NOAUTH,401,23.203000,42,true
1777697255158,/api/events,GET,200,26.002000,2,true
1777697255163,/api/home,GET,200,48.349000,195,true
1777697255163,/api/health,GET,200,16.505000,54,true
1777697255164,/api/departments,GET,200,37.786000,1397,true
1777697255187,/api/news,GET,200,26.613000,2,true
1777697255187,/api/news?page=1&limit=10,GET,200,52.160000,71,true
1777697255195,/api/majors,GET,200,19.309000,457,true
1777697255192,/api/departments,GET,200,104.428000,1397,true
1777697255168,/api/majors,GET,200,26.501000,457,true
1777697255194,/api/home,GET,200,32.762000,195,true
1777697255215,/api/news,POST_NOAUTH,401,3.092000,42,true
1777697255216,/api/departments,GET,200,45.518000,1397,true
1777697255226,/api/news?page=1&limit=10,GET,200,22.719000,71,true
1777697255225,/api/recruitment,GET,200,9.007000,2,true
1777697255211,/api/majors,GET,200,13.065000,457,true
1777697255225,/api/majors,GET,200,6.373000,457,true
1777697255224,/api/news?page=1&limit=10,GET,200,45.050000,71,true
1777697255225,/api/news,GET,200,41.634000,2,true
1777697255238,/api/majors,GET,200,9.532000,457,true
1777697255239,/api/news,POST_NOAUTH,401,10.284000,42,true
1777697255262,/api/news,POST_NOAUTH,401,2.256000,42,true
1777697255257,/api/recruitment,GET,200,56.146000,2,true
1777697255263,/api/news,POST_NOAUTH,401,2.230000,42,true
1777697255262,/api/departments,GET,200,53.527000,1397,true
1777697255268,/api/news,GET,200,26.176000,2,true
1777697255279,/api/news,POST_NOAUTH,401,4.878000,42,true
1777697255289,/api/news,POST_NOAUTH,401,2.357000,42,true
1777697255308,/api/news,POST_NOAUTH,401,1.595000,42,true
1777697255312,/api/recruitment,GET,200,6.818000,2,true
1777697255356,/api/health,GET,200,2.990000,54,true
1777697255388,/api/home,GET,200,50.300000,195,true
1777697255393,/api/events,GET,200,12.714000,2,true
