timestamp,endpoint,method,http_code,time_ms,size_bytes,success
1777697319835,/api/news,GET,200,12.002000,2,true
1777697319821,/api/news,POST_NOAUTH,401,21.883000,42,true
1777697319819,/api/recruitment,GET,200,5.162000,2,true
1777697319821,/api/departments,GET,200,24.278000,1397,true
1777697319852,/api/events,GET,200,35.883000,2,true
1777697319832,/api/news,POST_NOAUTH,401,12.109000,42,true
1777697319822,/api/health,GET,200,12.349000,54,true
1777697319849,/api/news?page=1&limit=10,GET,200,31.922000,71,true
1777697319859,/api/news,GET,200,8.795000,2,true
1777697319859,/api/news?page=1&limit=10,GET,200,11.975000,71,true
1777697319864,/api/news,GET,200,11.261000,2,true
1777697319871,/api/events,GET,200,23.285000,2,true
1777697319877,/api/news,POST_NOAUTH,401,5.142000,42,true
1777697319873,/api/home,GET,200,60.465000,195,true
1777697319872,/api/news,POST_NOAUTH,401,20.533000,42,true
1777697319879,/api/news,POST_NOAUTH,401,7.955000,42,true
1777697319894,/api/departments,GET,200,16.900000,1397,true
1777697319889,/api/recruitment,GET,200,6.218000,2,true
1777697319926,/api/departments,GET,200,22.665000,1397,true
1777697319962,/api/news,POST_NOAUTH,401,3.092000,42,true
1777697319963,/api/news,GET,200,15.981000,2,true
1777697319978,/api/news,POST_NOAUTH,401,9.307000,42,true
1777697319971,/api/recruitment,GET,200,8.560000,2,true
1777697319978,/api/home,GET,200,23.872000,195,true
1777697319991,/api/health,GET,200,5.898000,54,true
1777697319998,/api/news,GET,200,6.359000,2,true
1777697319999,/api/news,POST_NOAUTH,401,5.704000,42,true
1777697320009,/api/news,GET,200,14.525000,2,true
1777697320018,/api/departments,GET,200,10.518000,1397,true
1777697320019,/api/home,GET,200,14.626000,195,true
1777697320026,/api/health,GET,200,2.170000,54,true
1777697320018,/api/events,GET,200,14.443000,2,true
1777697320020,/api/departments,GET,200,14.351000,1397,true
1777697320030,/api/recruitment,GET,200,4.554000,2,true
1777697320020,/api/events,GET,200,11.657000,2,true
1777697320039,/api/home,GET,200,34.673000,195,true
1777697320033,/api/home,GET,200,44.114000,195,true
1777697320043,/api/news,POST_NOAUTH,401,2.539000,42,true
1777697320039,/api/departments,GET,200,26.594000,1397,true
1777697320057,/api/news?page=1&limit=10,GET,200,23.969000,71,true
1777697320061,/api/news,POST_NOAUTH,401,8.605000,42,true
1777697320055,/api/news,GET,200,10.623000,2,true
1777697320056,/api/recruitment,GET,200,8.621000,2,true
1777697320074,/api/departments,GET,200,21.316000,1397,true
1777697320076,/api/home,GET,200,49.496000,195,true
1777697320075,/api/events,GET,200,20.470000,2,true
1777697320067,/api/news,POST_NOAUTH,401,18.841000,42,true
1777697320077,/api/home,GET,200,24.255000,195,true
1777697320071,/api/recruitment,GET,200,22.770000,2,true
1777697320072,/api/health,GET,200,12.956000,54,true
1777697320089,/api/home,GET,200,17.021000,195,true
1777697320077,/api/events,GET,200,12.710000,2,true
1777697320092,/api/events,GET,200,19.259000,2,true
1777697320096,/api/news?page=1&limit=10,GET,200,27.007000,71,true
1777697320076,/api/departments,GET,200,58.928000,1397,true
1777697320090,/api/events,GET,200,15.124000,2,true
1777697320105,/api/recruitment,GET,200,12.763000,2,true
1777697320105,/api/news?page=1&limit=10,GET,200,14.154000,71,true
1777697320106,/api/news?page=1&limit=10,GET,200,9.026000,71,true
1777697320109,/api/events,GET,200,22.580000,2,true
1777697320102,/api/departments,GET,200,48.518000,1397,true
1777697320140,/api/news,POST_NOAUTH,401,5.474000,42,true
1777697320134,/api/health,GET,200,11.010000,54,true
1777697320159,/api/news,POST_NOAUTH,401,6.193000,42,true
1777697320163,/api/departments,GET,200,19.463000,1397,true
1777697320148,/api/health,GET,200,9.962000,54,true
1777697320177,/api/health,GET,200,23.723000,54,true
1777697320178,/api/news,GET,200,27.055000,2,true
1777697320179,/api/news,POST_NOAUTH,401,2.069000,42,true
1777697320228,/api/events,GET,200,9.241000,2,true
1777697320234,/api/news?page=1&limit=10,GET,200,11.235000,71,true
1777697320221,/api/departments,GET,200,6.379000,1397,true
1777697320242,/api/news,POST_NOAUTH,401,48.038000,42,true
1777697320277,/api/health,GET,200,2.859000,54,true
1777697320282,/api/health,GET,200,13.906000,54,true
1777697320304,/api/events,GET,200,8.991000,2,true
1777697320285,/api/news?page=1&limit=10,GET,200,14.163000,71,true
1777697320323,/api/home,GET,200,30.217000,195,true
1777697320366,/api/departments,GET,200,35.582000,1397,true
1777697320373,/api/departments,GET,200,24.790000,1397,true
1777697320377,/api/news?page=1&limit=10,GET,200,23.069000,71,true
1777697320381,/api/news?page=1&limit=10,GET,200,50.534000,71,true
1777697320380,/api/news,POST_NOAUTH,401,4.497000,42,true
1777697320380,/api/recruitment,GET,200,21.101000,2,true
1777697320390,/api/events,GET,200,20.619000,2,true
1777697320384,/api/news?page=1&limit=10,GET,200,28.044000,71,true
1777697320388,/api/health,GET,200,2.911000,54,true
1777697320403,/api/news,POST_NOAUTH,401,5.197000,42,true
1777697320402,/api/news?page=1&limit=10,GET,200,23.461000,71,true
1777697320391,/api/health,GET,200,7.022000,54,true
1777697320413,/api/news,GET,200,24.039000,2,true
1777697320406,/api/news,GET,200,46.828000,2,true
1777697320415,/api/home,GET,200,27.364000,195,true
1777697320407,/api/news,GET,200,9.227000,2,true
1777697320409,/api/home,GET,200,56.406000,195,true
1777697320419,/api/news,GET,200,29.814000,2,true
1777697320427,/api/news,GET,200,8.299000,2,true
1777697320434,/api/news,POST_NOAUTH,401,68.397000,42,true
1777697320427,/api/home,GET,200,21.787000,195,true
1777697320438,/api/news,GET,200,34.691000,2,true
1777697320427,/api/news,GET,200,8.682000,2,true
1777697320441,/api/recruitment,GET,200,10.587000,2,true
1777697320449,/api/events,GET,200,10.668000,2,true
1777697320447,/api/health,GET,200,11.299000,54,true
1777697320472,/api/news,GET,200,53.296000,2,true
1777697320469,/api/news?page=1&limit=10,GET,200,17.657000,71,true
1777697320484,/api/news,GET,200,30.753000,2,true
1777697320482,/api/news,POST_NOAUTH,401,2.265000,42,true
1777697320503,/api/recruitment,GET,200,3.392000,2,true
1777697320504,/api/recruitment,GET,200,13.324000,2,true
1777697320507,/api/events,GET,200,20.087000,2,true
1777697320504,/api/home,GET,200,38.751000,195,true
1777697320513,/api/events,GET,200,13.875000,2,true
1777697320509,/api/events,GET,200,59.740000,2,true
1777697320516,/api/departments,GET,200,18.766000,1397,true
1777697320513,/api/recruitment,GET,200,8.346000,2,true
1777697320494,/api/news,GET,200,19.892000,2,true
1777697320529,/api/news,POST_NOAUTH,401,9.509000,42,true
1777697320517,/api/home,GET,200,28.549000,195,true
1777697320546,/api/news?page=1&limit=10,GET,200,30.589000,71,true
1777697320556,/api/news?page=1&limit=10,GET,200,17.526000,71,true
1777697320516,/api/news,POST_NOAUTH,401,3.542000,42,true
1777697320534,/api/departments,GET,200,42.207000,1397,true
1777697320566,/api/news,POST_NOAUTH,401,7.032000,42,true
1777697320554,/api/recruitment,GET,200,10.228000,2,true
1777697320582,/api/news,POST_NOAUTH,401,5.254000,42,true
1777697320580,/api/news?page=1&limit=10,GET,200,19.872000,71,true
1777697320565,/api/health,GET,200,5.918000,54,true
1777697320554,/api/departments,GET,200,26.384000,1397,true
1777697320557,/api/news,POST_NOAUTH,401,21.853000,42,true
1777697320537,/api/health,GET,200,16.295000,54,true
1777697320547,/api/news?page=1&limit=10,GET,200,24.584000,71,true
1777697320558,/api/news,POST_NOAUTH,401,1.980000,42,true
1777697320557,/api/news,POST_NOAUTH,401,1.995000,42,true
1777697320547,/api/recruitment,GET,200,5.569000,2,true
1777697320538,/api/recruitment,GET,200,17.019000,2,true
1777697320590,/api/recruitment,GET,200,10.638000,2,true
1777697320598,/api/news,POST_NOAUTH,401,2.101000,42,true
1777697320609,/api/home,GET,200,43.991000,195,true
1777697320582,/api/events,GET,200,20.261000,2,true
1777697320614,/api/news,POST_NOAUTH,401,2.137000,42,true
1777697320619,/api/news,GET,200,9.547000,2,true
1777697320615,/api/news?page=1&limit=10,GET,200,27.031000,71,true
1777697320623,/api/news,POST_NOAUTH,401,74.541000,42,true
1777697320635,/api/news?page=1&limit=10,GET,200,32.553000,71,true
1777697320633,/api/departments,GET,200,27.235000,1397,true
1777697320622,/api/events,GET,200,25.021000,2,true
1777697320631,/api/news,POST_NOAUTH,401,8.252000,42,true
1777697320634,/api/news,GET,200,26.167000,2,true
1777697320650,/api/health,GET,200,9.183000,54,true
1777697320650,/api/recruitment,GET,200,6.060000,2,true
1777697320650,/api/news,GET,200,26.695000,2,true
1777697320652,/api/departments,GET,200,23.063000,1397,true
1777697320702,/api/news,POST_NOAUTH,401,21.342000,42,true
1777697320732,/api/news,GET,200,15.579000,2,true
1777697320742,/api/news,GET,200,26.417000,2,true
1777697320742,/api/departments,GET,200,24.085000,1397,true
1777697320762,/api/events,GET,200,5.991000,2,true
1777697320765,/api/news,GET,200,7.037000,2,true
1777697320801,/api/health,GET,200,6.868000,54,true
1777697320798,/api/news?page=1&limit=10,GET,200,27.421000,71,true
1777697320846,/api/news?page=1&limit=10,GET,200,26.123000,71,true
1777697320992,/api/news,GET,200,16.877000,2,true
1777697321008,/api/home,GET,200,34.755000,195,true
1777697321076,/api/news?page=1&limit=10,GET,200,14.404000,71,true
1777697321103,/api/health,GET,200,3.168000,54,true
1777697321111,/api/events,GET,200,9.777000,2,true
1777697321117,/api/events,GET,200,18.804000,2,true
1777697321154,/api/recruitment,GET,200,16.935000,2,true
1777697321155,/api/departments,GET,200,71.454000,1397,true
1777697321183,/api/news?page=1&limit=10,GET,200,26.353000,71,true
1777697321222,/api/events,GET,200,22.266000,2,true
1777697321228,/api/home,GET,200,19.243000,195,true
1777697321264,/api/departments,GET,200,42.398000,1397,true
1777697321264,/api/health,GET,200,17.803000,54,true
1777697321258,/api/health,GET,200,1.308000,54,true
1777697321263,/api/home,GET,200,23.091000,195,true
1777697321271,/api/health,GET,200,4.182000,54,true
1777697321277,/api/news,POST_NOAUTH,401,1.477000,42,true
1777697321274,/api/recruitment,GET,200,6.827000,2,true
1777697321263,/api/recruitment,GET,200,14.978000,2,true
1777697321287,/api/home,GET,200,60.799000,195,true
1777697321265,/api/news,POST_NOAUTH,401,61.520000,42,true
1777697321289,/api/health,GET,200,9.918000,54,true
1777697321278,/api/recruitment,GET,200,13.367000,2,true
1777697321286,/api/recruitment,GET,200,46.406000,2,true
1777697321293,/api/recruitment,GET,200,48.081000,2,true
1777697321295,/api/news,POST_NOAUTH,401,4.744000,42,true
1777697321296,/api/recruitment,GET,200,6.817000,2,true
1777697321298,/api/home,GET,200,8.430000,195,true
1777697321285,/api/departments,GET,200,24.492000,1397,true
1777697321304,/api/departments,GET,200,33.466000,1397,true
1777697321303,/api/events,GET,200,15.624000,2,true
1777697321298,/api/departments,GET,200,54.446000,1397,true
1777697321318,/api/news,POST_NOAUTH,401,2.296000,42,true
1777697321313,/api/departments,GET,200,75.166000,1397,true
1777697321317,/api/recruitment,GET,200,12.052000,2,true
1777697321311,/api/news?page=1&limit=10,GET,200,26.403000,71,true
1777697321320,/api/events,GET,200,13.796000,2,true
1777697321320,/api/health,GET,200,5.070000,54,true
1777697321315,/api/health,GET,200,5.626000,54,true
1777697321289,/api/home,GET,200,28.900000,195,true
1777697321318,/api/events,GET,200,56.967000,2,true
1777697321326,/api/health,GET,200,5.130000,54,true
1777697321286,/api/events,GET,200,99.463000,2,true
1777697321326,/api/news?page=1&limit=10,GET,200,35.740000,71,true
1777697321296,/api/news,POST_NOAUTH,401,13.532000,42,true
1777697321331,/api/news,POST_NOAUTH,401,11.640000,42,true
1777697321357,/api/home,GET,200,73.769000,195,true
1777697321356,/api/departments,GET,200,14.851000,1397,true
1777697321310,/api/news,GET,200,47.989000,2,true
1777697321346,/api/health,GET,200,14.436000,54,true
1777697321305,/api/health,GET,200,6.974000,54,true
1777697321326,/api/health,GET,200,3.450000,54,true
1777697321399,/api/events,GET,200,26.095000,2,true
1777697321310,/api/news?page=1&limit=10,GET,200,21.452000,71,true
1777697321404,/api/news,POST_NOAUTH,401,7.167000,42,true
1777697321395,/api/departments,GET,200,27.496000,1397,true
1777697321423,/api/events,GET,200,16.411000,2,true
1777697321420,/api/news?page=1&limit=10,GET,200,34.965000,71,true
1777697321434,/api/news,POST_NOAUTH,401,11.588000,42,true
1777697321446,/api/home,GET,200,58.057000,195,true
1777697321462,/api/health,GET,200,15.250000,54,true
1777697321522,/api/events,GET,200,16.500000,2,true
1777697321526,/api/health,GET,200,4.835000,54,true
1777697321513,/api/events,GET,200,11.638000,2,true
1777697321534,/api/news,POST_NOAUTH,401,5.836000,42,true
1777697321532,/api/departments,GET,200,20.384000,1397,true
1777697321539,/api/recruitment,GET,200,38.161000,2,true
1777697321544,/api/home,GET,200,19.702000,195,true
1777697321566,/api/events,GET,200,26.136000,2,true
1777697321565,/api/departments,GET,200,12.017000,1397,true
1777697321571,/api/health,GET,200,3.226000,54,true
1777697321585,/api/departments,GET,200,33.331000,1397,true
1777697321585,/api/news?page=1&limit=10,GET,200,33.225000,71,true
1777697321588,/api/health,GET,200,2.405000,54,true
1777697321586,/api/events,GET,200,6.178000,2,true
1777697321592,/api/news?page=1&limit=10,GET,200,47.471000,71,true
1777697321585,/api/recruitment,GET,200,16.870000,2,true
1777697321592,/api/home,GET,200,62.327000,195,true
1777697321596,/api/news,POST_NOAUTH,401,8.871000,42,true
1777697321590,/api/news,GET,200,50.984000,2,true
1777697321604,/api/news,GET,200,11.444000,2,true
1777697321614,/api/home,GET,200,9.780000,195,true
1777697321613,/api/health,GET,200,1.990000,54,true
1777697321612,/api/events,GET,200,15.401000,2,true
1777697321599,/api/news,POST_NOAUTH,401,7.941000,42,true
1777697321607,/api/home,GET,200,43.708000,195,true
1777697321615,/api/news?page=1&limit=10,GET,200,45.602000,71,true
1777697321609,/api/recruitment,GET,200,31.064000,2,true
1777697321621,/api/recruitment,GET,200,23.950000,2,true
1777697321620,/api/events,GET,200,9.742000,2,true
1777697321623,/api/news?page=1&limit=10,GET,200,16.471000,71,true
1777697321627,/api/recruitment,GET,200,4.232000,2,true
1777697321616,/api/news?page=1&limit=10,GET,200,18.883000,71,true
1777697321620,/api/departments,GET,200,49.719000,1397,true
1777697321631,/api/departments,GET,200,22.918000,1397,true
1777697321634,/api/home,GET,200,69.150000,195,true
1777697321639,/api/home,GET,200,24.372000,195,true
1777697321638,/api/departments,GET,200,17.891000,1397,true
1777697321646,/api/recruitment,GET,200,19.289000,2,true
1777697321652,/api/recruitment,GET,200,27.067000,2,true
1777697321654,/api/health,GET,200,3.446000,54,true
1777697321669,/api/departments,GET,200,30.522000,1397,true
1777697321665,/api/health,GET,200,1.663000,54,true
1777697321672,/api/home,GET,200,17.464000,195,true
1777697321685,/api/health,GET,200,4.937000,54,true
1777697321687,/api/home,GET,200,29.101000,195,true
1777697321687,/api/home,GET,200,57.081000,195,true
1777697321699,/api/news,GET,200,26.811000,2,true
1777697321710,/api/news,POST_NOAUTH,401,6.315000,42,true
1777697321707,/api/departments,GET,200,30.834000,1397,true
1777697321712,/api/news?page=1&limit=10,GET,200,9.234000,71,true
1777697321718,/api/news,POST_NOAUTH,401,25.305000,42,true
1777697321722,/api/home,GET,200,45.590000,195,true
1777697321726,/api/news,GET,200,15.396000,2,true
1777697321721,/api/departments,GET,200,7.560000,1397,true
1777697321743,/api/recruitment,GET,200,11.068000,2,true
1777697321740,/api/health,GET,200,2.760000,54,true
1777697321748,/api/news,GET,200,6.673000,2,true
1777697321756,/api/news,POST_NOAUTH,401,5.043000,42,true
1777697321772,/api/departments,GET,200,19.237000,1397,true
1777697321759,/api/home,GET,200,29.530000,195,true
1777697321768,/api/recruitment,GET,200,8.722000,2,true
1777697321760,/api/recruitment,GET,200,13.533000,2,true
1777697321761,/api/news?page=1&limit=10,GET,200,17.733000,71,true
1777697321771,/api/health,GET,200,5.248000,54,true
1777697321778,/api/home,GET,200,39.436000,195,true
1777697321778,/api/home,GET,200,34.402000,195,true
1777697321777,/api/recruitment,GET,200,6.328000,2,true
1777697321760,/api/news,POST_NOAUTH,401,3.412000,42,true
1777697321792,/api/news,POST_NOAUTH,401,6.184000,42,true
1777697321789,/api/health,GET,200,5.103000,54,true
1777697321795,/api/events,GET,200,53.811000,2,true
1777697321800,/api/news,GET,200,14.929000,2,true
1777697321789,/api/news?page=1&limit=10,GET,200,10.071000,71,true
1777697321804,/api/news,GET,200,16.475000,2,true
1777697321810,/api/news,POST_NOAUTH,401,8.282000,42,true
1777697321820,/api/news,GET,200,10.029000,2,true
1777697321822,/api/departments,GET,200,28.440000,1397,true
1777697321835,/api/home,GET,200,25.137000,195,true
1777697321833,/api/news,GET,200,17.577000,2,true
1777697321822,/api/news?page=1&limit=10,GET,200,18.499000,71,true
1777697321829,/api/health,GET,200,8.474000,54,true
1777697321850,/api/health,GET,200,2.337000,54,true
1777697321846,/api/recruitment,GET,200,15.753000,2,true
1777697321861,/api/news,GET,200,16.652000,2,true
1777697321878,/api/departments,GET,200,12.795000,1397,true
1777697321874,/api/news?page=1&limit=10,GET,200,32.620000,71,true
1777697321860,/api/news?page=1&limit=10,GET,200,15.019000,71,true
1777697321861,/api/home,GET,200,24.318000,195,true
1777697321874,/api/news,POST_NOAUTH,401,4.310000,42,true
1777697321867,/api/news,GET,200,34.636000,2,true
1777697321890,/api/home,GET,200,20.139000,195,true
1777697321903,/api/home,GET,200,49.654000,195,true
1777697321904,/api/departments,GET,200,52.232000,1397,true
1777697321895,/api/news,GET,200,12.985000,2,true
1777697321883,/api/news,POST_NOAUTH,401,59.936000,42,true
1777697321913,/api/events,GET,200,14.589000,2,true
1777697321905,/api/departments,GET,200,22.445000,1397,true
1777697321918,/api/news?page=1&limit=10,GET,200,8.442000,71,true
1777697321921,/api/events,GET,200,21.607000,2,true
1777697321921,/api/recruitment,GET,200,3.218000,2,true
1777697321920,/api/home,GET,200,38.307000,195,true
1777697321919,/api/news?page=1&limit=10,GET,200,15.569000,71,true
1777697321938,/api/recruitment,GET,200,7.395000,2,true
1777697321936,/api/health,GET,200,2.948000,54,true
1777697321930,/api/events,GET,200,17.465000,2,true
1777697321932,/api/events,GET,200,61.210000,2,true
1777697321935,/api/health,GET,200,3.719000,54,true
1777697321943,/api/home,GET,200,43.174000,195,true
1777697321948,/api/news,GET,200,12.571000,2,true
1777697321947,/api/news?page=1&limit=10,GET,200,47.974000,71,true
1777697321954,/api/news,GET,200,24.293000,2,true
1777697321934,/api/news,POST_NOAUTH,401,9.199000,42,true
1777697321956,/api/news,GET,200,21.305000,2,true
1777697321975,/api/recruitment,GET,200,16.599000,2,true
1777697321993,/api/news,GET,200,8.297000,2,true
1777697321989,/api/health,GET,200,12.243000,54,true
1777697321987,/api/news?page=1&limit=10,GET,200,30.120000,71,true
1777697322046,/api/departments,GET,200,30.719000,1397,true
1777697322050,/api/news,GET,200,34.144000,2,true
1777697322049,/api/home,GET,200,40.521000,195,true
1777697322053,/api/news,POST_NOAUTH,401,3.662000,42,true
1777697322058,/api/health,GET,200,15.738000,54,true
1777697322057,/api/events,GET,200,19.621000,2,true
1777697322057,/api/news?page=1&limit=10,GET,200,12.144000,71,true
1777697322066,/api/departments,GET,200,18.179000,1397,true
1777697322063,/api/events,GET,200,13.085000,2,true
1777697322062,/api/recruitment,GET,200,6.198000,2,true
1777697322068,/api/home,GET,200,49.797000,195,true
1777697321975,/api/news,GET,200,18.867000,2,true
1777697322081,/api/news,GET,200,24.649000,2,true
1777697322084,/api/recruitment,GET,200,37.848000,2,true
1777697322083,/api/news,POST_NOAUTH,401,3.925000,42,true
1777697322080,/api/news?page=1&limit=10,GET,200,9.681000,71,true
1777697322094,/api/news?page=1&limit=10,GET,200,67.238000,71,true
1777697322087,/api/departments,GET,200,37.827000,1397,true
1777697322078,/api/news,POST_NOAUTH,401,17.181000,42,true
1777697322086,/api/news?page=1&limit=10,GET,200,61.330000,71,true
1777697322088,/api/news?page=1&limit=10,GET,200,29.313000,71,true
1777697322091,/api/news?page=1&limit=10,GET,200,8.462000,71,true
1777697322076,/api/departments,GET,200,28.482000,1397,true
1777697322107,/api/news,POST_NOAUTH,401,15.263000,42,true
1777697322100,/api/news,GET,200,12.479000,2,true
1777697322101,/api/recruitment,GET,200,27.446000,2,true
1777697322109,/api/home,GET,200,72.695000,195,true
1777697322116,/api/news,POST_NOAUTH,401,6.405000,42,true
1777697322139,/api/news,POST_NOAUTH,401,31.151000,42,true
1777697322140,/api/news,GET,200,17.530000,2,true
1777697322131,/api/health,GET,200,8.074000,54,true
1777697322126,/api/departments,GET,200,46.146000,1397,true
1777697322116,/api/recruitment,GET,200,16.878000,2,true
1777697322138,/api/news,GET,200,20.373000,2,true
1777697322125,/api/news,POST_NOAUTH,401,31.856000,42,true
1777697322156,/api/events,GET,200,34.511000,2,true
1777697322135,/api/home,GET,200,92.905000,195,true
1777697322160,/api/news,GET,200,8.286000,2,true
1777697322163,/api/home,GET,200,52.915000,195,true
1777697322156,/api/events,GET,200,13.471000,2,true
1777697322169,/api/news,GET,200,56.159000,2,true
1777697322170,/api/events,GET,200,23.939000,2,true
1777697322174,/api/news,GET,200,24.557000,2,true
1777697322166,/api/recruitment,GET,200,7.706000,2,true
1777697322173,/api/news,POST_NOAUTH,401,10.974000,42,true
1777697322174,/api/departments,GET,200,22.302000,1397,true
1777697322176,/api/departments,GET,200,12.221000,1397,true
1777697322189,/api/news,GET,200,6.459000,2,true
1777697322189,/api/departments,GET,200,56.027000,1397,true
1777697322189,/api/news?page=1&limit=10,GET,200,15.743000,71,true
1777697322168,/api/events,GET,200,42.862000,2,true
1777697322198,/api/health,GET,200,9.326000,54,true
1777697322172,/api/home,GET,200,32.059000,195,true
1777697322219,/api/health,GET,200,41.610000,54,true
1777697322199,/api/recruitment,GET,200,13.981000,2,true
1777697322207,/api/events,GET,200,27.438000,2,true
1777697322237,/api/home,GET,200,35.782000,195,true
1777697322189,/api/recruitment,GET,200,7.108000,2,true
1777697322241,/api/events,GET,200,10.708000,2,true
1777697322250,/api/departments,GET,200,30.716000,1397,true
1777697322255,/api/home,GET,200,54.860000,195,true
1777697322275,/api/home,GET,200,38.363000,195,true
1777697322274,/api/recruitment,GET,200,44.881000,2,true
1777697322280,/api/news,POST_NOAUTH,401,1.781000,42,true
1777697322285,/api/departments,GET,200,48.175000,1397,true
1777697322286,/api/recruitment,GET,200,18.978000,2,true
1777697322296,/api/news,GET,200,20.752000,2,true
1777697322298,/api/recruitment,GET,200,16.111000,2,true
1777697322304,/api/news,POST_NOAUTH,401,3.956000,42,true
1777697322299,/api/events,GET,200,62.970000,2,true
1777697322302,/api/departments,GET,200,66.240000,1397,true
1777697322289,/api/news,GET,200,25.810000,2,true
1777697322293,/api/news?page=1&limit=10,GET,200,9.994000,71,true
1777697322291,/api/events,GET,200,10.359000,2,true
1777697322284,/api/departments,GET,200,19.866000,1397,true
1777697322316,/api/news,POST_NOAUTH,401,3.965000,42,true
1777697322323,/api/events,GET,200,37.657000,2,true
1777697322318,/api/news,POST_NOAUTH,401,3.612000,42,true
1777697322322,/api/events,GET,200,14.173000,2,true
1777697322329,/api/news,GET,200,17.755000,2,true
1777697322325,/api/departments,GET,200,10.523000,1397,true
1777697322328,/api/news?page=1&limit=10,GET,200,24.255000,71,true
1777697322325,/api/news,POST_NOAUTH,401,6.312000,42,true
1777697322322,/api/news,GET,200,32.217000,2,true
1777697322348,/api/health,GET,200,8.091000,54,true
1777697322345,/api/news,GET,200,21.613000,2,true
1777697322349,/api/events,GET,200,10.740000,2,true
1777697322360,/api/events,GET,200,13.719000,2,true
1777697322354,/api/events,GET,200,10.984000,2,true
1777697322364,/api/events,GET,200,11.295000,2,true
1777697322361,/api/departments,GET,200,20.693000,1397,true
1777697322370,/api/news,POST_NOAUTH,401,41.509000,42,true
1777697322361,/api/home,GET,200,34.035000,195,true
1777697322356,/api/events,GET,200,22.227000,2,true
1777697322367,/api/departments,GET,200,19.344000,1397,true
1777697322377,/api/recruitment,GET,200,27.081000,2,true
1777697322373,/api/events,GET,200,27.357000,2,true
1777697322378,/api/home,GET,200,11.247000,195,true
1777697322384,/api/news,POST_NOAUTH,401,1.662000,42,true
1777697322385,/api/news,GET,200,15.346000,2,true
1777697322389,/api/home,GET,200,10.364000,195,true
1777697331553,/api/news?page=1&limit=10,GET,200,8.302000,71,true
1777697322375,/api/health,GET,200,6.540000,54,true
1777697331572,/api/news,POST_NOAUTH,401,49.990000,42,true
1777697331563,/api/news,POST_NOAUTH,401,49.016000,42,true
1777697331569,/api/news?page=1&limit=10,GET,200,19.604000,71,true
1777697331556,/api/events,GET,200,12.502000,2,true
1777697331563,/api/news?page=1&limit=10,GET,200,13.033000,71,true
1777697331580,/api/news,GET,200,10.694000,2,true
1777697331552,/api/recruitment,GET,200,12.337000,2,true
1777697331568,/api/news,POST_NOAUTH,401,27.002000,42,true
1777697331558,/api/recruitment,GET,200,31.826000,2,true
1777697331584,/api/home,GET,200,16.759000,195,true
1777697331605,/api/events,GET,200,9.783000,2,true
1777697331605,/api/news,POST_NOAUTH,401,11.633000,42,true
1777697331600,/api/news?page=1&limit=10,GET,200,19.389000,71,true
1777697331572,/api/events,GET,200,21.020000,2,true
1777697331588,/api/events,GET,200,26.208000,2,true
1777697331641,/api/news?page=1&limit=10,GET,200,36.582000,71,true
1777697331671,/api/home,GET,200,17.806000,195,true
1777697331678,/api/news?page=1&limit=10,GET,200,17.199000,71,true
1777697331734,/api/health,GET,200,21.225000,54,true
1777697331734,/api/health,GET,200,25.378000,54,true
1777697331720,/api/departments,GET,200,22.844000,1397,true
1777697331799,/api/news?page=1&limit=10,GET,200,28.016000,71,true
1777697331804,/api/events,GET,200,13.962000,2,true
1777697322670,/api/news,GET,200,51.328000,2,true
1777697322676,/api/departments,GET,200,24.860000,1397,true
1777697322686,/api/health,GET,200,2.353000,54,true
1777697322679,/api/recruitment,GET,200,19.391000,2,true
1777697322714,/api/recruitment,GET,200,23.554000,2,true
1777697322738,/api/news?page=1&limit=10,GET,200,24.302000,71,true
1777697322741,/api/recruitment,GET,200,17.145000,2,true
1777697322741,/api/news?page=1&limit=10,GET,200,17.042000,71,true
1777697322750,/api/news?page=1&limit=10,GET,200,5.831000,71,true
1777697322752,/api/news,GET,200,8.858000,2,true
1777697322773,/api/news,GET,200,13.630000,2,true
1777697322765,/api/departments,GET,200,25.364000,1397,true
1777697322757,/api/events,GET,200,72.388000,2,true
1777697322761,/api/events,GET,200,141.654000,2,true
1777697322773,/api/recruitment,GET,200,8.595000,2,true
1777697322768,/api/recruitment,GET,200,4.297000,2,true
1777697322756,/api/news,POST_NOAUTH,401,3.461000,42,true
1777697322782,/api/departments,GET,200,11.741000,1397,true
1777697322778,/api/news,GET,200,25.124000,2,true
1777697322789,/api/events,GET,200,33.028000,2,true
1777697322783,/api/departments,GET,200,15.140000,1397,true
1777697322770,/api/recruitment,GET,200,12.581000,2,true
1777697322802,/api/events,GET,200,7.110000,2,true
1777697322803,/api/news,GET,200,9.421000,2,true
1777697322810,/api/health,GET,200,4.115000,54,true
1777697322817,/api/departments,GET,200,11.269000,1397,true
1777697322823,/api/recruitment,GET,200,11.667000,2,true
1777697322815,/api/news,GET,200,33.832000,2,true
1777697322829,/api/news?page=1&limit=10,GET,200,19.979000,71,true
1777697322831,/api/events,GET,200,6.938000,2,true
1777697322823,/api/recruitment,GET,200,7.589000,2,true
1777697322836,/api/departments,GET,200,16.580000,1397,true
1777697322841,/api/health,GET,200,5.115000,54,true
1777697322826,/api/news,POST_NOAUTH,401,8.377000,42,true
1777697322842,/api/recruitment,GET,200,12.090000,2,true
1777697322843,/api/recruitment,GET,200,10.491000,2,true
1777697322833,/api/recruitment,GET,200,6.682000,2,true
